Date,Open,High,Low,Close,Volume
2023-01-01,100.00,105.00,99.00,104.00,1500000
2023-01-02,104.00,106.00,102.00,105.50,1200000
2023-01-03,105.50,107.00,103.00,106.00,1300000
2023-01-04,106.00,108.00,104.00,107.50,1100000
2023-01-05,107.50,109.00,105.00,108.00,1400000
2023-01-06,108.00,110.00,106.00,109.00,1600000
2023-01-07,109.00,111.00,107.00,110.00,1700000
2023-01-08,110.00,112.00,108.00,111.00,1800000
2023-01-09,111.00,113.00,109.00,112.00,1900000
2023-01-10,112.00,114.00,110.00,113.00,2000000
